1657114677.339894, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.789305, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.805571, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.816121, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.825394, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.835915, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.847784, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.860312, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.871759, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.883583, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.891301, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.90069, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.914068, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.925843, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.939511, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.953917, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.967183, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.977655, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114751.991071, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.005818, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.015714, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.026111, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.03749, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.047518, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.059891, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.072834, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.087344, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.097782, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.10509, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.115287, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.133799, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.141872, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.153553, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.167231, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.176642, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.185221, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.197341, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.210961, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.22293, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.237807, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.252431, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.263071, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.278683, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.288219, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.301337, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.320902, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.331332, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.342659, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.368281, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.386721, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.401163, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.414079, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.422631, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.431677, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.445908, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.458657, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.472043, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.487023, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.50088, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.514322, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.529089, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.54011, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.550838, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.56313, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.577353, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.588463, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.596811, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.607274, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.62133, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.633269, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.647179, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.657195, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.668824, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.682038, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.696016, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.708667, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.718777, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.732825, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.744703, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.75441, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.769537, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.780785, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.794059, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.808572, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.819281, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.831348, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.845167, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.855587, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.865765, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.878497, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.896413, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.908242, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.919188, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.937828, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.946304, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.957766, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.975077, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.983556, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114752.993183, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.003872, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.015674, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.024917, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.035824, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.047036, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.059684, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.069722, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.076773, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.086722, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.100196, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.113175, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.12853, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.142336, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.156505, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.174144, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.183443, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.195331, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.208004, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.219842, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.22905, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.245201, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.259077, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.270352, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.286407, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.296478, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.30507, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.315593, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.329825, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.341147, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.350446, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.363253, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.379705, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.39427, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.409132, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.418749, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.43021, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.444893, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.458536, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.470208, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.481353, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.494444, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.503694, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.51491, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.52648, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.536819, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.543616, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.556465, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.568366, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.580127, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.590289, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.607338, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.622843, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.653839, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.681652, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.696831, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.707233, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.717805, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.732745, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.743564, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.752634, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.768256, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.787168, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.797574, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.810124, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.822726, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.832156, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.842605, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.856793, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.86945, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.882625, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.894731, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.906403, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.917613, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.93093, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.940063, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.949206, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.959998, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.972741, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.98209, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114753.992985, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.007893, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.019137, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.0285, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.038847, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.049323, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.063162, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.077266, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.093245, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.106136, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.118826, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.135886, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.142221, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.154587, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.169342, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.181947, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.193819, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.208619, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.222514, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.231445, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.238902, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.253104, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.262865, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.272167, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.285896, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.297884, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.309246, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.318594, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.331437, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.342079, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.353862, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.367292, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.378247, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.389953, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.401737, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.415619, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.425405, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.434732, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.446309, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.455931, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.464836, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.472374, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.486663, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.497277, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.504686, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.514963, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.528002, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.539997, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.549208, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.559163, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.572069, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.580741, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.592475, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.60518, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.618691, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.629937, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.640704, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.657393, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.669994, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.678751, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.694388, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.705564, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.714237, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.729811, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.739662, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.750715, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.758866, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.771223, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.787169, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.794441, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.803167, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.81122, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.824206, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.833329, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.844907, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.862399, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.888598, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.899908, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.910101, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.923861, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.936158, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.94808, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.959816, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.976096, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.98523, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114754.994746, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.005271, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.019156, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.033553, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.04437, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.058183, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.068184, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.077607, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.096726, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.110266, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.127536, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.141497, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.152393, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.164038, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.178679, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.190331, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.20805, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.221797, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.230963, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.244661, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.257418, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.267031, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.279819, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.295584, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.308586, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.323371, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.336186, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.345826, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.357502, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.373942, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.383902, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.392917, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.407008, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.425343, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.436289, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.45019, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.461096, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.470463, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.477255, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.49104, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.503207, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.516008, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.528105, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657114755.537904, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
